1381281013000 181.27 fridge_OFF 1381281017000 fridge_OFF 19.9493045335
1381282308200 102.06 fridge_ON 1381282308000 fridge_ON 1353.07077783
1381282989700 181.85 fridge_OFF 1381282991000 fridge_OFF 17.2938337898
1381284308700 103.14 fridge_ON 1381284308000 fridge_ON 613.62532465
1381284975300 180.4 fridge_OFF 1381284977000 fridge_OFF 19.5074580173
1381286310300 101.48 fridge_ON 1381286312000 fridge_ON 791.005642709
1381286983800 181.31 fridge_OFF 1381286983000 fridge_OFF 15.1614193844
1381288335800 101.94 fridge_ON 1381288335000 fridge_ON 1223.55845687
1381289007400 181.59 fridge_OFF 1381289012000 fridge_OFF 16.5764134906
1381290376500 101.94 fridge_ON 1381290377000 fridge_ON 1080.5301041
1381291051000 177.81 fridge_OFF 1381291048000 fridge_OFF 11.8426611894
1381292443500 101.94 fridge_ON 1381292445000 fridge_ON 985.741921155
1381293129000 171.94 fridge_OFF 1381293128000 fridge_OFF 10.355721473
1381294526100 101.22 fridge_ON 1381294524000 fridge_ON 1036.36218924
1381295201200 181.61 fridge_OFF 1381295202000 fridge_OFF 15.9837505399
1381296617300 158.78 fridge_ON 1381296617000 fridge_ON 505.396775766
1381297310800 235.68 fridge_OFF 1381297313000 fridge_OFF 13.1823330873
1381298732200 102.69 fridge_ON 1381298735000 fridge_ON 439.577829229
1381299408700 180.35 fridge_OFF 1381299412000 fridge_OFF 16.6014659323
1381300813800 102.61 fridge_ON 1381300815000 fridge_ON 1005.40605433
1381301507400 173.58 fridge_OFF 1381301511000 fridge_OFF 7.82976244241
1381302937900 102.29 fridge_ON 1381302939000 fridge_ON 275.418595618
1381303613400 180.7 fridge_OFF 1381303616000 fridge_OFF 12.5276285674
1381305044400 267.62 fridge_ON 1381305045000 fridge_ON 1058.44154219
1381305723100 199.61 fridge_OFF 1381305722000 fridge_OFF 26.945910573
1381307148400 105.18 fridge_ON 1381307151000 fridge_ON 579.122493833
1381307815000 183.22 fridge_OFF 1381307818000 fridge_OFF 13.694092669
1381309236100 103.94 fridge_ON 1381309238000 fridge_ON 309.745204724
1381309910200 181.26 fridge_OFF 1381309910000 fridge_OFF 15.05601174
1381311338200 102.99 fridge_ON 1381311339000 fridge_ON 1112.66519766
1381312015800 179.4 fridge_OFF 1381312017000 fridge_OFF 23.1748567037
1381313462300 102.51 fridge_ON 1381313463000 fridge_ON 1410.83205229
1381314113900 180.46 fridge_OFF 1381314117000 fridge_OFF 13.5184617773
1381315547000 101.73 fridge_ON 1381315539000 fridge_ON 502.654100124
1381316196500 181.22 fridge_OFF 1381316198000 fridge_OFF 13.8251602424
1381317614400 102.48 fridge_ON 1381317615000 fridge_ON 928.838051508
1381318273000 179.89 fridge_OFF 1381318272000 fridge_OFF 15.0516553557
1381319709000 103.04 fridge_ON 1381319709000 fridge_ON 248.05899521
1381320381900 181.53 fridge_OFF 1381320386000 fridge_OFF 14.5657457853
1381321823200 102.45 fridge_ON 1381321821000 fridge_ON 688.09951111
1381322493800 181.28 fridge_OFF 1381322492000 fridge_OFF 14.467987303
1381323929600 104.05 fridge_ON 1381323928000 fridge_ON 1106.065501
1381324599200 180.66 fridge_OFF 1381324605000 fridge_OFF 13.3807481069
1381326045200 102.34 fridge_ON 1381326046000 fridge_ON 194.886540512
1381326701800 181.62 fridge_OFF 1381326705000 fridge_OFF 21.9549328951
1381328135500 101.84 fridge_ON 1381328139000 fridge_ON 608.236550054
1381328800000 181.68 fridge_OFF 1381328798000 fridge_OFF 15.1138322155
1381330233100 101.09 fridge_ON 1381330234000 fridge_ON 729.606659827
1381330886800 181.71 fridge_OFF 1381330892000 fridge_OFF 16.0325200339
1381332324100 102.93 fridge_ON 1381332327000 fridge_ON 321.395583691
1381333004700 182.36 fridge_OFF 1381333005000 fridge_OFF 17.7852478409
1381334439700 104.25 fridge_ON 1381334439000 fridge_ON 182.384451141
1381335095500 183.09 fridge_OFF 1381335098000 fridge_OFF 19.8085522028
1381336539700 103.25 fridge_ON 1381336540000 fridge_ON 1032.11388396
1381337189200 181.11 fridge_OFF 1381337192000 fridge_OFF 26.9256490433
1381338479000 269.07 kettle_ON 1381338479000 kettle_ON 397.407004327
1381338585900 3174.44 fridge_ON 1381338588000 fridge_ON 362.177511002
1381338650800 3253.53 kettle_OFF 1381338654000 kettle_OFF 496.896204805
1381339313300 344.07 fridge_OFF 1381339313000 fridge_OFF 32.0450834819
1381340691400 368.94 fridge_ON 1381340693000 fridge_ON 1071.61725996
1381341387000 452.73 fridge_OFF 1381341389000 fridge_OFF 10.2434831187
1381342274700 395.74 kettle_ON 1381342276000 kettle_ON 391.815029421
1381342309700 3392.21 kettle_OFF 1381342313000 kettle_OFF 142.529509087
1381342574600 415.97 fridge_ON 1381342571000 fridge_ON 0
1381343283100 427.97 fridge_OFF 1381343279000 fridge_OFF 7.07524889025
1381344550300 399.98 fridge_ON 1381344549000 fridge_ON 1542.10829489
1381345016000 482.83 kettle_ON 1381345017000 kettle_ON 1026.22459967
1381345199900 3479.21 NAN_NAN 1381345204000 fridge_OFF 2883.86858695
1381345207000 3401.03 kettle_OFF 1381345209000 kettle_OFF 497.805322788
1381346479600 546.03 fridge_ON 1381346466000 fridge_ON 1487.14874487
1381346978200 574.46 dish_washer_ON 1381346977000 dish_washer_ON 520.64320495
1381347251100 2599.81 fridge_OFF 1381347254000 fridge_OFF 30.3682887997
1381347544900 2470.43 kettle_ON 1381347548000 kettle_ON 86.875551997
1381347719800 5406.66 kettle_OFF 1381347716000 kettle_OFF 87.8543119416
1381348533200 457.52 fridge_ON 1381348537000 fridge_ON 975.970332437
1381349211300 2450.39 fridge_OFF 1381349215000 fridge_OFF 19.0511300256
1381349771900 469.34 dish_washer_OFF 1381349774000 dish_washer_OFF 12.0687989546
1381350550500 423.86 fridge_ON 1381350551000 fridge_ON 209.403552319
1381351212100 503.81 fridge_OFF 1381351217000 fridge_OFF 18.2118346529
1381352589400 202.41 fridge_ON 1381352586000 fridge_ON 713.938072901
1381353279100 291.51 fridge_OFF 1381353282000 fridge_OFF 29.1076223809
1381354665200 290.99 fridge_ON 1381354669000 fridge_ON 1530.16829122
1381355378700 355.86 fridge_OFF 1381355378000 fridge_OFF 26.6523490504
1381356754900 190.04 fridge_ON 1381356753000 fridge_ON 976.9545545
1381357436400 276.25 fridge_OFF 1381357437000 fridge_OFF 16.8220369455
1381358837400 109.53 fridge_ON 1381358830000 fridge_ON 0
1381359514900 181.6 fridge_OFF 1381359515000 fridge_OFF 14.9242353121
1381360924500 103.4 fridge_ON 1381360915000 fridge_ON 801.029380993
1381361613100 181.56 fridge_OFF 1381361618000 fridge_OFF 16.3588945227
1381363026200 102.82 fridge_ON 1381363024000 fridge_ON 1182.19647998
1381363725100 187.11 fridge_OFF 1381363720000 fridge_OFF 4.86849664181
1381365154300 102.92 fridge_ON 1381365151000 fridge_ON 1486.24288585
1381365850800 181.0 fridge_OFF 1381365849000 fridge_OFF 26.5620088317
1381367304500 103.8 fridge_ON 1381367304000 fridge_ON 392.62162904
1381368026000 173.88 fridge_OFF 1381368026000 fridge_OFF 8.49479981459
1381369503200 103.17 fridge_ON 1381369501000 fridge_ON 1090.70997909
1381370214700 181.65 fridge_OFF 1381370217000 fridge_OFF 12.7799826663
1381371715000 103.22 fridge_ON 1381371717000 fridge_ON 377.32040903
1381372391600 180.98 fridge_OFF 1381372396000 fridge_OFF 15.2642363567
1381373885500 103.64 fridge_ON 1381373890000 fridge_ON 404.013032825
1381374582700 181.68 fridge_OFF 1381374587000 fridge_OFF 23.5121283954
1381376071700 103.92 fridge_ON 1381376070000 fridge_ON 858.838297206
1381376781200 181.62 fridge_OFF 1381376780000 fridge_OFF 12.3857780112
1381378304700 103.14 fridge_ON 1381378301000 fridge_ON 594.346825399
1381379025200 179.85 fridge_OFF 1381379029000 fridge_OFF 11.3301655384
1381380562200 255.61 fridge_ON 1381380562000 fridge_ON 656.498884149
1381381251900 268.56 fridge_OFF 1381381254000 fridge_OFF 16.7930874497
