1.381061761e+12 235.37 281.369727232 fridge ON
1.38106177e+12 499.83 189.386159306 NAN NAN
1.3810617759e+12 231.55 235.102246221 fridge ON
1.381061786e+12 450.53 91.9926792851 NAN NAN
1.3810617919e+12 262.82 174.173179784 NAN NAN
1.3810618019e+12 448.06 118.291501422 NAN NAN
1.3810618079e+12 253.64 146.857038805 NAN NAN
1.3810618179e+12 421.22 155.852407959 NAN NAN
1.3810618229e+12 258.24 101.697443759 NAN NAN
1.3810618299e+12 395.61 46.8909303125 NAN NAN
1.3810618349e+12 388.26 16.9647433757 fridge OFF
1.3810618389e+12 356.26 52.3337707076 NAN NAN
1.3810618609e+12 293.04 294.520668525 fridge ON
1.3810618759e+12 263.76 92.1632789201 NAN NAN
1.3810618829e+12 258.75 104.563943744 NAN NAN
1.3810618899e+12 261.85 90.0827456684 NAN NAN
1.3810618969e+12 272.39 125.317305523 NAN NAN
1.3810619398e+12 288.63 546.866901438 fridge ON
1.3810619758e+12 175.6 67.2900851346 NAN NAN
1.3810619848e+12 256.83 90.53993981 NAN NAN
1.3810619908e+12 160.67 58.8415951102 NAN NAN
1.3810620008e+12 289.57 80.7727711029 NAN NAN
1.3810620068e+12 159.99 44.4442633554 NAN NAN
1.3810620169e+12 284.98 114.692764431 NAN NAN
1.3810620228e+12 160.0 116.445847322 NAN NAN
1.3810620328e+12 323.48 89.1759363726 NAN NAN
1.3810620388e+12 160.07 81.1806419686 NAN NAN
1.3810620468e+12 311.61 45.0765976603 NAN NAN
1.3810620548e+12 164.83 171.986087939 NAN NAN
1.3810620638e+12 335.85 76.6596335282 dish_washer OFF
1.3810620698e+12 152.6 131.139982162 NAN NAN
1.3810620798e+12 308.79 110.94287975 NAN NAN
1.3810620858e+12 152.4 163.224552759 NAN NAN
1.3810620958e+12 347.3 114.958514441 NAN NAN
1.3810621018e+12 153.79 144.352390481 NAN NAN
1.3810621118e+12 316.24 141.231405072 NAN NAN
1.3810621178e+12 153.36 185.204467146 fridge ON
1.3810621267e+12 339.21 55.3007343074 dish_washer OFF
1.3810621337e+12 155.1 159.40698196 NAN NAN
1.3810621418e+12 324.4 51.6087058318 NAN NAN
1.3810621497e+12 161.64 221.897226732 fridge ON
1.3810621587e+12 369.82 129.319514284 NAN NAN
1.3810621647e+12 153.47 168.403867903 NAN NAN
1.3810621747e+12 330.99 92.7931109491 NAN NAN
1.3810621857e+12 191.36 117.384287478 NAN NAN
1.3810621947e+12 325.76 62.1798320779 NAN NAN
1.3810622017e+12 185.03 137.948234634 NAN NAN
1.3810622107e+12 355.56 37.8943111941 dish_washer OFF
1.3810622157e+12 187.94 113.327751742 NAN NAN
1.3810622267e+12 280.4 37.324097788 fridge OFF
1.3810622586e+12 181.93 90.3297825043 NAN NAN
1.3810623026e+12 188.26 111.123454803 NAN NAN
1.3810623406e+12 217.12 655.756550123 fridge ON
1.3810623496e+12 1166.64 722.467739386 microwave OFF
1.3810623956e+12 184.4 86.3319007793 NAN NAN
1.3810624346e+12 214.25 681.070952341 fridge ON
1.3810624425e+12 635.62 160.619648067 washing_machine OFF
1.3810625235e+12 393.73 404.58125161 fridge ON
1.3810625314e+12 672.6 79.2099731667 dish_washer OFF
1.3810627594e+12 530.01 104.805215491 washing_machine OFF
1.3810628103e+12 228.93 57.3521972524 NAN NAN
1.3810628143e+12 184.34 162.550116218 NAN NAN
1.3810632809e+12 132.9 1090.90921097 fridge ON
1.3810640634e+12 211.25 37.0338263418 fridge OFF
1.381065412e+12 105.83 820.495322605 fridge ON
1.3810661805e+12 177.92 6.90111211831 fridge OFF
1.3810675656e+12 103.64 1160.10754865 fridge ON
1.3810683307e+12 181.31 12.1226880978 fridge OFF
1.3810697177e+12 104.41 1087.78542463 fridge ON
1.3810704662e+12 181.87 13.4278445207 fridge OFF
1.3810718426e+12 105.82 265.231200105 fridge ON
1.3810725965e+12 182.95 12.4970954869 fridge OFF
1.3810739845e+12 105.01 894.714305921 fridge ON
1.3810747371e+12 183.7 13.9814430819 fridge OFF
1.3810761297e+12 105.16 1039.30288965 fridge ON
1.3810768891e+12 182.16 22.7275411274 fridge OFF
1.3810782872e+12 104.17 1149.37905821 fridge ON
1.3810790461e+12 184.5 12.8494420469 fridge OFF
1.3810804564e+12 103.37 495.414041904 fridge ON
1.381081208e+12 182.22 12.6264120348 fridge OFF
1.3810821724e+12 104.28 97.2496569348 NAN NAN
1.3810826233e+12 247.57 910.992384597 fridge ON
1.3810828643e+12 326.43 770.604653224 fridge ON
1.3810830872e+12 732.49 84.1244625316 NAN NAN
1.3810835589e+12 850.42 18.8173366261 fridge OFF
1.3810840456e+12 773.22 226.150483867 washing_machine OFF
1.3810845632e+12 409.75 79.3257190662 NAN NAN
1.381084845e+12 364.84 431.296410284 fridge ON
1.3810854236e+12 447.81 67.4708851085 dish_washer OFF
1.3810854367e+12 383.24 32.4324121411 fridge OFF
1.3810854756e+12 300.22 68.7887005816 NAN NAN
1.3810856355e+12 461.89 82.5080608496 NAN NAN
1.3810858853e+12 413.82 14.8649138866 fridge OFF
1.3810872379e+12 338.47 1164.00749982 fridge ON
1.3810875197e+12 423.03 71.3142672382 NAN NAN
1.3810875487e+12 542.38 38.0113934973 dish_washer OFF
1.3810879845e+12 412.94 111.987028865 NAN NAN
1.3810881573e+12 448.36 13.4801345669 fridge OFF
1.3810884571e+12 376.99 208.459198294 fridge ON
1.381088585e+12 538.25 22.7219156144 dish_washer OFF
1.381088622e+12 428.53 61.0520504846 NAN NAN
1.381088653e+12 378.2 76.5158716051 NAN NAN
1.381088714e+12 416.49 77.2921100155 NAN NAN
1.3810895175e+12 371.12 1152.62369522 fridge ON
1.3810897185e+12 461.59 184.680734692 fridge ON
1.3810898155e+12 622.54 20.4091596266 dish_washer OFF
1.3810898245e+12 588.74 25.3224733247 fridge OFF
1.3810898924e+12 503.03 74.9450754226 NAN NAN
1.3810899984e+12 459.29 88.697963152 NAN NAN
1.3810900304e+12 506.16 60.8240327812 NAN NAN
1.3810900663e+12 464.82 49.0385075004 NAN NAN
1.3810900783e+12 620.77 92.8589013343 NAN NAN
1.3810900933e+12 501.6 66.5033237903 NAN NAN
1.3810901433e+12 454.78 98.5928952367 NAN NAN
1.3810901572e+12 337.73 136.173156261 NAN NAN
1.3810901743e+12 501.08 82.5326474566 dish_washer OFF
1.3810901892e+12 387.16 68.0153133108 NAN NAN
1.3810902372e+12 351.01 42.366906437 dish_washer OFF
1.3810903481e+12 263.62 683.419538518 dish_washer ON
1.3810903561e+12 2293.88 15.3986915875 fridge OFF
1.3810916543e+12 2234.03 1583.26988469 NAN NAN
1.3810917782e+12 316.79 1095.29400958 fridge ON
1.3810918172e+12 404.47 85.6875749797 NAN NAN
1.3810918801e+12 526.55 46.0198294844 dish_washer OFF
1.381092026e+12 417.32 50.7211399531 dish_washer OFF
1.3810921589e+12 311.67 23.7591508201 NAN NAN
1.3810922808e+12 407.09 26.7324450818 fridge OFF
1.3810924217e+12 309.54 550.075401187 dish_washer ON
1.3810924817e+12 2326.84 110.256296298 NAN NAN
1.3810925007e+12 2371.77 116.158549153 NAN NAN
1.3810925127e+12 2298.8 116.219228259 NAN NAN
1.3810925296e+12 2472.19 119.793761797 NAN NAN
1.3810925446e+12 2346.32 88.9003804622 NAN NAN
1.3810926246e+12 2327.97 18.6925928359 fridge OFF
1.3810926825e+12 2250.45 209.687377792 fridge ON
1.3810927485e+12 2397.96 159.208851224 NAN NAN
1.3810930742e+12 2380.48 35.3608300615 dish_washer OFF
1.3810930852e+12 2267.39 139.980774898 NAN NAN
1.3810931722e+12 2286.29 1486.04978365 NAN NAN
1.3810932422e+12 381.71 39.4165950415 dish_washer OFF
1.3810933131e+12 302.2 22.7867089661 fridge OFF
1.381093813e+12 221.82 841.470616439 NAN NAN
1.381093857e+12 1155.25 962.111070503 NAN NAN
1.381093885e+12 221.27 1001.6844257 NAN NAN
1.381093919e+12 1189.6 784.632176087 microwave OFF
1.3810940658e+12 223.3 846.197458446 fridge ON
1.3810944326e+12 295.59 21.7862099731 NAN NAN
1.3810947484e+12 370.27 356.718183887 kettle ON
1.3810948363e+12 3379.1 88.2425529451 NAN NAN
1.3810949303e+12 3379.29 1653.632055 kettle OFF
1.3810950392e+12 372.01 14.6719002891 fridge OFF
1.3810951541e+12 288.1 144.299052819 NAN NAN
1.381095325e+12 374.53 31.0321353975 dish_washer OFF
1.3810957407e+12 255.18 620.779384787 dish_washer ON
1.3810957597e+12 2479.37 33.4039331459 NAN NAN
1.3810958066e+12 2544.65 1719.85976915 NAN NAN
1.3810959086e+12 241.31 499.65528532 washing_machine ON
1.3810959246e+12 2429.63 1716.07654541 NAN NAN
1.3810959596e+12 241.09 677.072275543 washing_machine ON
1.3810959756e+12 2421.52 1752.08204633 NAN NAN
1.3810960135e+12 241.91 570.723350671 washing_machine ON
1.3810960265e+12 2439.25 1830.12819189 NAN NAN
1.3810960765e+12 242.35 1002.81440063 washing_machine ON
1.3810960885e+12 2475.94 1640.57346446 kettle OFF
1.3810961374e+12 242.99 492.000232928 washing_machine ON
1.3810961494e+12 2468.33 1666.16543996 kettle OFF
1.3810961954e+12 243.96 279.757726389 washing_machine ON
1.3810962084e+12 2460.16 1652.63426204 kettle OFF
1.3810962714e+12 250.01 848.935779881 washing_machine ON
1.3810962794e+12 2453.4 2919.53092762 NAN NAN
1.3810962884e+12 2525.62 1758.3848823 NAN NAN
1.3810963204e+12 333.02 1037.96217633 washing_machine ON
1.3810963353e+12 2561.32 1633.75454637 kettle OFF
1.3810963743e+12 334.13 849.092408014 washing_machine ON
1.3810963903e+12 2554.7 1839.58540556 NAN NAN
1.3810964473e+12 331.69 466.730992956 washing_machine ON
1.3810964623e+12 2560.31 1646.82716755 kettle OFF
1.3810965152e+12 332.22 900.468881093 washing_machine ON
1.3810965303e+12 2549.29 1654.94836966 kettle OFF
1.3810966092e+12 335.19 506.339179182 washing_machine ON
1.3810966202e+12 2568.05 1617.3755249 kettle OFF
1.3810966551e+12 336.37 867.689511304 washing_machine ON
1.3810966691e+12 2560.11 1871.20043869 NAN NAN
1.3810966991e+12 328.38 1019.52150448 washing_machine ON
1.3810967141e+12 2555.0 1699.24870158 kettle OFF
1.3810967621e+12 327.76 478.946081483 washing_machine ON
1.3810967741e+12 2559.6 1981.44773591 NAN NAN
1.3810968261e+12 327.52 211.724049842 washing_machine ON
1.3810968401e+12 2555.34 1788.9851832 NAN NAN
1.3810971406e+12 334.64 27.6994717172 fridge OFF
1.3810972146e+12 264.5 185.299265762 fridge ON
1.3810972465e+12 429.68 42.9300981092 dish_washer OFF
1.3810972755e+12 311.19 69.6115355869 NAN NAN
1.3810973435e+12 265.88 71.9532259201 NAN NAN
1.3810973785e+12 219.43 92.7825939268 NAN NAN
1.3810974095e+12 255.67 56.9634789888 NAN NAN
1.3810984261e+12 205.07 1177.35021219 fridge ON
1.3810992594e+12 276.97 31.2620845556 fridge OFF
1.381100102e+12 181.95 35.8822791038 fridge OFF
1.381100586e+12 149.9 471.712513685 fridge ON
1.3811014229e+12 226.15 12.4592391368 fridge OFF
1.3811027891e+12 108.82 1080.06390418 fridge ON
1.3811036185e+12 185.44 25.9816547608 fridge OFF
1.3811050169e+12 106.28 1447.27544459 fridge ON
1.3811058393e+12 175.26 10.3201756742 fridge OFF
1.3811072553e+12 104.13 200.602022198 fridge ON
1.3811080702e+12 180.63 10.9654895537 fridge OFF
1.3811094973e+12 102.89 1221.3717832 fridge ON
1.3811103219e+12 181.16 27.6666206332 fridge OFF
1.3811117665e+12 102.35 255.208735259 fridge ON
1.3811125719e+12 180.69 10.4441184563 fridge OFF
1.381114024e+12 103.33 524.965716771 fridge ON
1.3811148325e+12 181.61 26.7776859198 fridge OFF
1.3811163123e+12 102.97 395.805259638 fridge ON
1.3811171287e+12 172.46 9.05395204196 fridge OFF
1.3811186193e+12 104.61 1304.44156968 fridge ON
1.3811194277e+12 176.28 8.95924571433 fridge OFF
1.3811209117e+12 102.77 910.728143561 fridge ON
1.3811217072e+12 180.12 12.2615601524 fridge OFF
1.3811217362e+12 102.54 195.181740282 fridge ON
1.3811218151e+12 243.75 54.5223535445 NAN NAN
1.381122039e+12 192.36 36.9909098313 dish_washer OFF
1.38112314e+12 115.92 199.093714361 fridge ON
1.381123204e+12 280.58 654.781174768 fridge ON
1.3811235987e+12 325.76 49.8008811992 dish_washer OFF
1.3811236077e+12 244.64 63.520187679 NAN NAN
1.3811238116e+12 194.76 27.2034142036 NAN NAN
1.3811238356e+12 238.83 160.14744999 NAN NAN
1.3811240125e+12 330.66 5.88635580771 fridge OFF
1.3811240824e+12 247.39 6.88229233642 NAN NAN
1.3811241454e+12 309.13 96.8949676927 NAN NAN
1.3811241514e+12 215.28 179.502242712 NAN NAN
1.3811241544e+12 180.74 129.627619178 NAN NAN
1.3811241863e+12 311.06 145.946225149 NAN NAN
1.3811241904e+12 254.07 36.4569467796 NAN NAN
1.3811242323e+12 314.49 38.7921271303 dish_washer OFF
1.3811242483e+12 220.56 68.9755086143 NAN NAN
1.3811244272e+12 184.42 159.155374408 NAN NAN
1.3811249369e+12 318.09 75.5613437748 NAN NAN
1.3811249748e+12 274.28 410.995954299 kettle ON
1.3811250749e+12 3206.42 1581.50562014 kettle OFF
1.3811251728e+12 274.0 62.5644002513 NAN NAN
1.3811252527e+12 384.34 114.673213305 NAN NAN
1.3811254476e+12 236.23 1108.34437922 fridge ON
1.3811255265e+12 311.29 10.9459215388 dish_washer OFF
1.3811262478e+12 181.13 26.4921972103 fridge OFF
1.3811276928e+12 103.24 700.092167623 fridge ON
1.3811284553e+12 179.35 25.8171929076 fridge OFF
1.3811299141e+12 103.15 272.620180679 fridge ON
1.3811306886e+12 180.33 12.6635086774 fridge OFF
1.3811321717e+12 102.94 413.584938737 fridge ON
1.3811329666e+12 180.91 10.4107831125 fridge OFF
1.3811344901e+12 103.58 813.512513378 fridge ON
1.3811352776e+12 179.99 11.6457452926 fridge OFF
1.3811367982e+12 102.91 1308.26668006 fridge ON
1.3811375667e+12 181.01 18.4682147809 fridge OFF
1.3811390857e+12 103.48 1356.78272107 fridge ON
1.3811398832e+12 179.07 24.4958857857 fridge OFF
1.3811414435e+12 102.09 691.337253313 fridge ON
1.381142206e+12 170.19 13.8669237029 fridge OFF
1.3811437562e+12 103.14 1097.27837744 fridge ON
1.3811445269e+12 177.95 9.21708712005 fridge OFF
1.3811460719e+12 101.63 1498.30484118 fridge ON
1.3811468224e+12 179.29 9.29611424953 fridge OFF
1.3811483511e+12 102.68 1022.04456062 fridge ON
1.3811490957e+12 178.71 13.807356376 fridge OFF
1.3811506208e+12 103.04 1116.60123243 fridge ON
1.3811513638e+12 180.52 13.31884467 fridge OFF
1.3811528898e+12 101.75 776.650255356 fridge ON
1.3811536433e+12 180.12 16.6219860696 fridge OFF
1.3811551588e+12 103.14 1409.16766938 fridge ON
1.3811558822e+12 179.69 11.031904153 fridge OFF
1.3811573923e+12 102.91 668.776368471 fridge ON
1.3811581458e+12 180.85 12.1178165178 fridge OFF
1.3811596749e+12 100.84 993.626575379 fridge ON
1.3811604244e+12 177.63 27.9937268043 fridge OFF
1.3811619381e+12 104.44 350.365621361 fridge ON
1.3811626866e+12 180.78 11.570423251 fridge OFF
1.3811642256e+12 103.43 184.151603052 fridge ON
1.3811649712e+12 179.3 12.4287129697 fridge OFF
1.381165159e+12 100.75 907.38929282 NAN NAN
1.381165175e+12 983.99 138.433944335 NAN NAN
1.381165182e+12 928.96 45.4258592902 NAN NAN
1.38116519e+12 935.49 47.7539445881 NAN NAN
1.381165198e+12 1015.25 156.561730917 NAN NAN
1.381165207e+12 1017.99 52.5053533697 NAN NAN
1.381165211e+12 1056.49 34.3122106152 dish_washer OFF
1.381165215e+12 1047.32 38.2112662337 dish_washer OFF
1.381165219e+12 998.18 69.8286147402 NAN NAN
1.3811652271e+12 912.95 60.8589742807 NAN NAN
1.3811652371e+12 926.53 98.9035371789 NAN NAN
1.3811652532e+12 989.81 99.3650132922 NAN NAN
1.3811652611e+12 966.79 127.977253928 NAN NAN
1.3811652702e+12 920.58 53.0357280886 NAN NAN
1.3811652812e+12 1003.5 120.949204568 NAN NAN
1.3811652832e+12 993.25 154.648182868 NAN NAN
1.3811652902e+12 1005.96 105.596253179 NAN NAN
1.3811652932e+12 994.86 124.325626258 NAN NAN
1.3811652972e+12 958.22 131.116134111 NAN NAN
1.3811653102e+12 947.2 156.003334544 NAN NAN
1.3811653342e+12 947.44 135.274252451 NAN NAN
1.3811653362e+12 921.09 136.355728518 NAN NAN
1.3811653443e+12 1014.79 33.9266420571 fridge OFF
1.3811653553e+12 911.64 127.942382964 NAN NAN
1.3811653683e+12 972.22 96.1420936331 NAN NAN
1.3811653733e+12 916.25 107.925543015 NAN NAN
1.3811653873e+12 988.59 96.3900787393 NAN NAN
1.3811654003e+12 939.49 144.122801272 NAN NAN
1.3811654073e+12 989.88 54.6849807791 NAN NAN
1.3811654124e+12 980.14 73.5829735163 NAN NAN
1.3811654174e+12 964.48 91.8513119563 NAN NAN
1.3811654254e+12 961.83 109.953042635 NAN NAN
1.3811654314e+12 982.77 91.3916169804 NAN NAN
1.3811654404e+12 975.66 117.998937916 NAN NAN
1.3811654454e+12 884.02 74.499483545 NAN NAN
1.3811654575e+12 1050.18 72.3652379315 NAN NAN
1.3811654604e+12 951.95 84.2646047456 NAN NAN
1.3811654684e+12 938.74 61.9946417771 NAN NAN
1.3811654774e+12 1003.62 191.593799949 fridge ON
1.3811654884e+12 971.07 440.992295996 NAN NAN
1.3811654914e+12 916.83 1061.36063481 fridge ON
1.3811655054e+12 964.04 987.685555114 NAN NAN
1.3811659122e+12 103.12 73.7850521381 NAN NAN
1.3811663749e+12 220.23 419.829311199 fridge ON
1.3811666927e+12 302.47 62.7417477502 NAN NAN
1.3811671814e+12 398.8 9.15061200626 fridge OFF
1.3811684725e+12 332.57 855.772017069 fridge ON
1.3811686764e+12 415.78 127.93898548 NAN NAN
1.3811686824e+12 303.3 259.768111409 fridge ON
1.3811688693e+12 497.31 13.6152377071 fridge OFF
1.3811693356e+12 418.79 23.1107879742 fridge OFF
1.3811702459e+12 370.68 111.540227376 microwave ON
1.3811703179e+12 1716.21 526.337271796 NAN NAN
1.3811703388e+12 1622.28 1599.95053006 washing_machine ON
1.3811703588e+12 2563.47 122.466650268 microwave OFF
1.3811703818e+12 1276.68 588.800468838 NAN NAN
1.3811703848e+12 357.17 1193.12511078 NAN NAN
1.3811704048e+12 1270.63 585.028266652 NAN NAN
1.3811704088e+12 307.94 1115.81259487 NAN NAN
1.3811704258e+12 1268.32 1047.54365549 NAN NAN
1.3811704288e+12 307.73 807.652481016 NAN NAN
1.3811704617e+12 1288.54 814.379310431 microwave OFF
1.3811706487e+12 304.53 682.903359638 fridge ON
1.3811711904e+12 530.19 51.814514763 NAN NAN
1.3811714212e+12 484.92 162.843263183 NAN NAN
1.3811715451e+12 490.45 47.6271230682 NAN NAN
1.3811715681e+12 452.18 128.661564559 NAN NAN
1.381171889e+12 431.58 215.272768283 fridge ON
1.3811720189e+12 563.01 43.9458842601 dish_washer OFF
1.3811720279e+12 480.46 73.2145292815 NAN NAN
1.3811723677e+12 446.8 36.2128054001 NAN NAN
1.3811725287e+12 541.08 223.480262597 fridge ON
1.3811726278e+12 679.99 45.0294323956 dish_washer OFF
1.3811726358e+12 601.39 43.61960012 NAN NAN
1.381172795e+12 545.54 1012.68093352 fridge ON
1.381172981e+12 611.7 10.8913541704 fridge OFF
1.3811731099e+12 537.41 155.078029642 dish_washer ON
1.3811731578e+12 2540.97 18.9529702465 NAN NAN
1.3811731758e+12 2656.06 71.584623565 NAN NAN
1.3811732308e+12 2618.18 97.7396977644 NAN NAN
1.3811733527e+12 2700.28 128.804666047 NAN NAN
1.3811733997e+12 2699.45 27.471143651 dish_washer OFF
1.3811735506e+12 2565.78 59.261787893 NAN NAN
1.3811736145e+12 2510.14 50.1910748266 dish_washer OFF
1.3811736734e+12 2394.86 128.622565875 NAN NAN
1.3811736905e+12 2615.99 165.307258598 NAN NAN
1.3811737054e+12 2469.46 35.2426646068 fridge OFF
1.3811737404e+12 2403.82 823.499867767 kettle ON
1.3811737824e+12 5359.03 296.150697243 NAN NAN
1.3811737874e+12 5294.82 482.220490025 NAN NAN
1.3811738044e+12 5278.04 1294.4784836 NAN NAN
1.3811738124e+12 5253.3 1284.07126856 NAN NAN
1.3811739383e+12 3425.01 148.439054972 kettle OFF
1.381174363e+12 468.54 33.1913289169 dish_washer OFF
1.3811748526e+12 351.67 1031.1315868 fridge ON
1.3811754223e+12 455.07 33.7247167648 NAN NAN
1.3811754882e+12 555.16 37.8235086229 dish_washer OFF
1.3811756031e+12 432.13 7.5449303723 fridge OFF
1.3811756371e+12 349.03 27.2193397275 fridge OFF
1.381175767e+12 262.24 31.473091659 NAN NAN
1.3811759479e+12 348.52 22.0395658463 fridge OFF
1.3811760778e+12 250.55 155.57610108 dish_washer ON
1.3811766057e+12 2275.75 119.15056237 NAN NAN
1.3811767726e+12 2265.25 102.149305355 NAN NAN
1.3811768106e+12 2400.25 36.0896908631 dish_washer OFF
1.3811769385e+12 2287.66 1592.93737577 NAN NAN
1.3811769495e+12 350.03 15.417639539 fridge OFF
1.3811770134e+12 244.3 1077.19204937 fridge ON
1.3811777751e+12 342.29 10.8956059555 fridge OFF
1.3811789476e+12 276.47 180.927944843 fridge ON
1.3811790266e+12 413.85 55.8754452391 NAN NAN
1.3811792045e+12 368.44 323.614832056 fridge ON
1.3811792505e+12 453.32 38.4011344987 fridge OFF
1.3811797873e+12 350.88 63.903958762 NAN NAN
1.3811798362e+12 308.59 51.3587957509 NAN NAN
1.3811799683e+12 446.53 96.1910984613 NAN NAN
1.3811800013e+12 308.21 42.3970520743 NAN NAN
1.3811800183e+12 412.21 33.2612630412 fridge OFF
1.3811801622e+12 303.86 13.3991308964 fridge OFF
1.3811806419e+12 221.82 12.3090671062 fridge OFF
1.3811809407e+12 171.14 233.719944964 fridge ON
1.3811810176e+12 334.62 38.4067892425 dish_washer OFF
1.3811810956e+12 260.73 63.6225858397 NAN NAN
1.3811811166e+12 172.69 211.9066498 fridge ON
1.3811814104e+12 267.85 41.4806706489 dish_washer OFF
1.3811814193e+12 180.86 63.6991027672 NAN NAN
1.3811815093e+12 131.95 1114.21789036 fridge ON
1.3811816362e+12 218.8 10.7528148903 NAN NAN
1.3811817031e+12 302.75 31.7626534445 fridge OFF
1.381182013e+12 199.94 39.3279948483 NAN NAN
1.3811820309e+12 316.14 29.5063411869 dish_washer OFF
1.3811822588e+12 188.78 12.0171371828 fridge OFF
1.3811836326e+12 118.06 491.777964076 fridge ON
1.3811842871e+12 195.17 149.475608585 NAN NAN
1.3811843661e+12 331.81 62.4029496156 NAN NAN
1.381184415e+12 282.74 11.2200620794 fridge OFF
1.3811845899e+12 204.65 33.6984221296 fridge OFF
1.381185838e+12 116.07 709.516926884 fridge ON
1.3811866005e+12 181.94 9.90718150919 fridge OFF
1.381188035e+12 102.86 949.789209661 fridge ON
1.3811887874e+12 181.35 11.4263337987 fridge OFF
1.3811902445e+12 103.8 1456.00262239 fridge ON
1.3811910134e+12 180.35 15.1828419511 fridge OFF
1.3811924924e+12 103.39 1204.00367963 fridge ON
1.381193261e+12 170.78 13.6118643548 fridge OFF
1.3811947445e+12 103.39 1495.63327577 fridge ON
1.38119551e+12 180.92 22.4891869213 fridge OFF
1.381197018e+12 103.24 1332.08315437 fridge ON
1.3811977787e+12 181.86 14.6335086444 fridge OFF
1.3811992988e+12 103.57 505.316970755 fridge ON
1.3812000692e+12 180.37 11.1650327318 fridge OFF
1.3812015794e+12 103.91 676.244282914 fridge ON
1.3812023418e+12 180.52 18.2547692195 fridge OFF
1.3812038637e+12 103.39 305.425655172 fridge ON
1.3812046162e+12 181.18 12.6444661533 fridge OFF
1.3812061446e+12 104.07 755.785343685 fridge ON
1.3812069181e+12 181.8 12.2283581492 fridge OFF
1.381208457e+12 104.8 491.469966322 fridge ON
1.3812092088e+12 203.66 153.050233138 NAN NAN
1.3812092218e+12 377.98 16.8899608687 fridge OFF
1.3812099504e+12 251.43 48.8767880628 dish_washer OFF
1.3812099594e+12 172.43 65.8233044771 NAN NAN
1.3812101423e+12 115.84 150.789667144 NAN NAN
1.3812104231e+12 114.95 18.7492608111 NAN NAN
1.3812107408e+12 194.55 623.493265895 fridge ON
1.3812110297e+12 266.42 12.486196046 fridge OFF
1.3812115154e+12 178.95 24.5732797315 fridge OFF
1.381213076e+12 102.92 1208.41574999 fridge ON
1.3812138395e+12 179.78 10.7566859248 fridge OFF
1.381214748e+12 131.66 652.778418274 kettle ON
1.38121483e+12 3082.39 50.0149511136 dish_washer OFF
1.3812149638e+12 2931.87 1515.99632203 kettle OFF
1.3812152067e+12 125.76 520.455614176 kettle ON
1.3812153446e+12 3124.72 1297.31773491 kettle OFF
1.3812153716e+12 163.95 238.628837667 fridge ON
1.3812161271e+12 237.89 30.4539059264 fridge OFF
1.3812176501e+12 146.29 1052.3828717 fridge ON
1.3812180349e+12 226.34 377.23367031 microwave ON
1.3812183877e+12 1470.61 39.4090252542 dish_washer OFF
1.3812185215e+12 1350.11 772.664530222 microwave OFF
1.3812185276e+12 173.06 1176.35090669 fridge ON
1.3812185495e+12 191.49 73.5530847613 NAN NAN
1.381219858e+12 164.53 433.951390124 fridge ON
1.3812206066e+12 223.55 28.4147936719 fridge OFF
1.3812214729e+12 145.25 63.3889893634 NAN NAN
1.3812214839e+12 174.26 164.550403369 NAN NAN
1.3812214919e+12 151.82 354.017150453 fridge ON
1.3812215079e+12 402.79 128.133184468 NAN NAN
1.3812215119e+12 339.36 35.3767869442 NAN NAN
1.3812215229e+12 427.17 278.841318793 NAN NAN
1.3812215279e+12 337.43 606.081272327 fridge ON
1.3812215389e+12 451.09 1873.31266167 NAN NAN
1.3812215449e+12 511.52 2380.18549852 NAN NAN
1.3812215469e+12 209.44 874.678196442 NAN NAN
1.3812215539e+12 1249.73 1959.11690787 NAN NAN
1.3812215559e+12 199.99 413.324890013 dish_washer ON
1.3812215639e+12 2294.66 1222.84221922 fridge ON
1.3812215729e+12 2356.07 1104.07762933 NAN NAN
1.3812215789e+12 2219.08 2993.16033706 NAN NAN
1.3812215869e+12 2355.92 2201.6124098 NAN NAN
1.3812215949e+12 160.65 1179.71125096 NAN NAN
1.3812216039e+12 336.97 3329.73521117 NAN NAN
1.3812216089e+12 157.74 1196.29605372 NAN NAN
1.3812216198e+12 2424.51 110.575519551 NAN NAN
1.3812216258e+12 2223.51 109.893376421 NAN NAN
1.3812216358e+12 2358.11 99.2206662034 NAN NAN
1.3812216418e+12 2217.96 146.820424174 NAN NAN
1.3812216518e+12 2406.6 136.609986177 NAN NAN
1.3812216578e+12 2221.14 133.732567578 NAN NAN
1.3812216678e+12 2412.8 94.4676270175 NAN NAN
1.3812216738e+12 2219.6 184.066810582 fridge ON
1.3812216818e+12 2409.97 40.2066243425 dish_washer OFF
1.3812216898e+12 2221.24 171.209897402 NAN NAN
1.3812216988e+12 2395.5 92.054784567 NAN NAN
1.3812217048e+12 2211.19 132.121146387 NAN NAN
1.3812217148e+12 2401.8 116.877629497 NAN NAN
1.3812217208e+12 2203.1 192.981041883 fridge ON
1.3812217308e+12 2402.15 139.894692708 NAN NAN
1.3812217368e+12 2214.03 158.533373109 NAN NAN
1.3812217447e+12 2418.64 68.2713432933 dish_washer OFF
1.3812217528e+12 2220.71 161.740203511 NAN NAN
1.3812217618e+12 2414.5 74.2409147308 dish_washer OFF
1.3812217688e+12 2215.39 142.082091853 NAN NAN
1.3812217757e+12 2404.72 47.6661604737 dish_washer OFF
1.3812217847e+12 2229.69 167.87160935 NAN NAN
