1381061875900 263.76 NAN_NAN 1381061977000 NAN_NAN 92.1632789201
1381061882900 258.75 NAN_NAN 1381061977000 NAN_NAN 104.563943744
1381061889900 261.85 NAN_NAN 1381061977000 NAN_NAN 90.0827456684
1381061896900 272.39 NAN_NAN 1381061977000 NAN_NAN 125.317305523
1381061939800 288.63 fridge_ON 1381061977000 NAN_NAN 546.866901438
1381061984800 256.83 NAN_NAN 1381061977000 NAN_NAN 90.53993981
1381061990800 160.67 NAN_NAN 1381061977000 NAN_NAN 58.8415951102
1381062000800 289.57 NAN_NAN 1381061977000 NAN_NAN 80.7727711029
1381062006800 159.99 NAN_NAN 1381061977000 NAN_NAN 44.4442633554
1381062016900 284.98 NAN_NAN 1381061977000 NAN_NAN 114.692764431
1381062022800 160.0 NAN_NAN 1381061977000 NAN_NAN 116.445847322
1381062032800 323.48 NAN_NAN 1381061977000 NAN_NAN 89.1759363726
1381062038800 160.07 NAN_NAN 1381061977000 NAN_NAN 81.1806419686
1381062046800 311.61 NAN_NAN 1381061977000 NAN_NAN 45.0765976603
1381062054800 164.83 NAN_NAN 1381061977000 NAN_NAN 171.986087939
1381062063800 335.85 dish_washer_OFF 1381061977000 NAN_NAN 76.6596335282
1381062069800 152.6 NAN_NAN 1381061977000 NAN_NAN 131.139982162
1381062079800 308.79 NAN_NAN 1381061977000 NAN_NAN 110.94287975
1381062085800 152.4 NAN_NAN 1381061977000 NAN_NAN 163.224552759
1381062095800 347.3 NAN_NAN 1381061977000 NAN_NAN 114.958514441
1381062101800 153.79 NAN_NAN 1381061977000 NAN_NAN 144.352390481
1381062111800 316.24 NAN_NAN 1381061977000 NAN_NAN 141.231405072
1381062117800 153.36 fridge_ON 1381061977000 NAN_NAN 185.204467146
1381062126700 339.21 dish_washer_OFF 1381061977000 NAN_NAN 55.3007343074
1381062133700 155.1 NAN_NAN 1381061977000 NAN_NAN 159.40698196
1381062141800 324.4 NAN_NAN 1381061977000 NAN_NAN 51.6087058318
1381062149700 161.64 fridge_ON 1381061977000 NAN_NAN 221.897226732
1381062158700 369.82 NAN_NAN 1381061977000 NAN_NAN 129.319514284
1381062164700 153.47 NAN_NAN 1381061977000 NAN_NAN 168.403867903
1381062174700 330.99 NAN_NAN 1381061977000 NAN_NAN 92.7931109491
1381062185700 191.36 NAN_NAN 1381061977000 NAN_NAN 117.384287478
1381062194700 325.76 NAN_NAN 1381061977000 NAN_NAN 62.1798320779
1381062201700 185.03 NAN_NAN 1381061977000 NAN_NAN 137.948234634
1381062210700 355.56 dish_washer_OFF 1381061977000 NAN_NAN 37.8943111941
1381062215700 187.94 NAN_NAN 1381061977000 NAN_NAN 113.327751742
1381062226700 280.4 fridge_OFF 1381061977000 NAN_NAN 37.324097788
1381062258600 181.93 NAN_NAN 1381061977000 NAN_NAN 90.3297825043
1381062302600 188.26 NAN_NAN 1381061977000 NAN_NAN 111.123454803
1381062340600 217.12 fridge_ON 1381061977000 NAN_NAN 655.756550123
1381062349600 1166.64 microwave_OFF 1381061977000 NAN_NAN 722.467739386
1381062395600 184.4 NAN_NAN 1381062754000 NAN_NAN 86.3319007793
1381062434600 214.25 fridge_ON 1381062754000 NAN_NAN 681.070952341
1381062442500 635.62 washing_machine_OFF 1381062754000 NAN_NAN 160.619648067
1381062523500 393.73 fridge_ON 1381062754000 NAN_NAN 404.58125161
1381062531400 672.6 dish_washer_OFF 1381062754000 NAN_NAN 79.2099731667
1381062810300 228.93 NAN_NAN 1381062754000 NAN_NAN 57.3521972524
1381062814300 184.34 NAN_NAN 1381062754000 NAN_NAN 162.550116218
1381082172400 104.28 NAN_NAN 1381082625000 NAN_NAN 97.2496569348
1381082864300 326.43 fridge_ON 1381082625000 NAN_NAN 770.604653224
1381083087200 732.49 NAN_NAN 1381082625000 NAN_NAN 84.1244625316
1381084045600 773.22 washing_machine_OFF 1381083561000 NAN_NAN 226.150483867
1381084563200 409.75 NAN_NAN 1381084847000 NAN_NAN 79.3257190662
1381085423600 447.81 dish_washer_OFF 1381085887000 NAN_NAN 67.4708851085
1381085436700 383.24 fridge_OFF 1381085887000 NAN_NAN 32.4324121411
1381085475600 300.22 NAN_NAN 1381085887000 NAN_NAN 68.7887005816
1381085635500 461.89 NAN_NAN 1381085887000 NAN_NAN 82.5080608496
1381087519700 423.03 NAN_NAN 1381087240000 NAN_NAN 71.3142672382
1381087548700 542.38 dish_washer_OFF 1381087240000 NAN_NAN 38.0113934973
1381087984500 412.94 NAN_NAN 1381088151000 NAN_NAN 111.987028865
1381088457100 376.99 fridge_ON 1381088151000 NAN_NAN 208.459198294
1381088585000 538.25 dish_washer_OFF 1381088151000 NAN_NAN 22.7219156144
1381088622000 428.53 NAN_NAN 1381088151000 NAN_NAN 61.0520504846
1381088653000 378.2 NAN_NAN 1381088151000 NAN_NAN 76.5158716051
1381088714000 416.49 NAN_NAN 1381088151000 NAN_NAN 77.2921100155
1381089718500 461.59 fridge_ON 1381089517000 NAN_NAN 184.680734692
1381089815500 622.54 dish_washer_OFF 1381089517000 NAN_NAN 20.4091596266
1381089824500 588.74 fridge_OFF 1381089517000 NAN_NAN 25.3224733247
1381089892400 503.03 NAN_NAN 1381089517000 NAN_NAN 74.9450754226
1381089998400 459.29 NAN_NAN 1381090348000 NAN_NAN 88.697963152
1381090030400 506.16 NAN_NAN 1381090348000 NAN_NAN 60.8240327812
1381090066300 464.82 NAN_NAN 1381090348000 NAN_NAN 49.0385075004
1381090078300 620.77 NAN_NAN 1381090348000 NAN_NAN 92.8589013343
1381090093300 501.6 NAN_NAN 1381090348000 NAN_NAN 66.5033237903
1381090143300 454.78 NAN_NAN 1381090348000 NAN_NAN 98.5928952367
1381090157200 337.73 NAN_NAN 1381090348000 NAN_NAN 136.173156261
1381090174300 501.08 dish_washer_OFF 1381090348000 NAN_NAN 82.5326474566
1381090189200 387.16 NAN_NAN 1381090348000 NAN_NAN 68.0153133108
1381090237200 351.01 dish_washer_OFF 1381090348000 NAN_NAN 42.366906437
1381091654300 2234.03 NAN_NAN 1381091778000 NAN_NAN 1583.26988469
1381091817200 404.47 NAN_NAN 1381091778000 NAN_NAN 85.6875749797
1381091880100 526.55 dish_washer_OFF 1381091778000 NAN_NAN 46.0198294844
1381092026000 417.32 dish_washer_OFF 1381091778000 NAN_NAN 50.7211399531
1381092158900 311.67 NAN_NAN 1381091778000 NAN_NAN 23.7591508201
1381092280800 407.09 fridge_OFF 1381092629000 NAN_NAN 26.7324450818
1381092421700 309.54 dish_washer_ON 1381092629000 NAN_NAN 550.075401187
1381092481700 2326.84 NAN_NAN 1381092629000 NAN_NAN 110.256296298
1381092500700 2371.77 NAN_NAN 1381092629000 NAN_NAN 116.158549153
1381092512700 2298.8 NAN_NAN 1381092629000 NAN_NAN 116.219228259
1381092529600 2472.19 NAN_NAN 1381092629000 NAN_NAN 119.793761797
1381092544600 2346.32 NAN_NAN 1381092629000 NAN_NAN 88.9003804622
1381092682500 2250.45 fridge_ON 1381092629000 NAN_NAN 209.687377792
1381092748500 2397.96 NAN_NAN 1381092629000 NAN_NAN 159.208851224
1381093074200 2380.48 dish_washer_OFF 1381093248000 NAN_NAN 35.3608300615
1381093085200 2267.39 NAN_NAN 1381093248000 NAN_NAN 139.980774898
1381093172200 2286.29 NAN_NAN 1381093248000 NAN_NAN 1486.04978365
1381093313100 302.2 fridge_OFF 1381093248000 NAN_NAN 22.7867089661
1381093813000 221.82 NAN_NAN 1381094066000 NAN_NAN 841.470616439
1381093857000 1155.25 NAN_NAN 1381094066000 NAN_NAN 962.111070503
1381093885000 221.27 NAN_NAN 1381094066000 NAN_NAN 1001.6844257
1381093919000 1189.6 microwave_OFF 1381094066000 NAN_NAN 784.632176087
1381094432600 295.59 NAN_NAN 1381094750000 NAN_NAN 21.7862099731
1381094836300 3379.1 NAN_NAN 1381094750000 NAN_NAN 88.2425529451
1381095154100 288.1 NAN_NAN 1381095034000 NAN_NAN 144.299052819
1381095325000 374.53 dish_washer_OFF 1381095034000 NAN_NAN 31.0321353975
1381095740700 255.18 dish_washer_ON 1381096277000 NAN_NAN 620.779384787
1381095759700 2479.37 NAN_NAN 1381096277000 NAN_NAN 33.4039331459
1381095806600 2544.65 NAN_NAN 1381096277000 NAN_NAN 1719.85976915
1381095908600 241.31 washing_machine_ON 1381096277000 NAN_NAN 499.65528532
1381095924600 2429.63 NAN_NAN 1381096277000 NAN_NAN 1716.07654541
1381095959600 241.09 washing_machine_ON 1381096277000 NAN_NAN 677.072275543
1381095975600 2421.52 NAN_NAN 1381096277000 NAN_NAN 1752.08204633
1381096013500 241.91 washing_machine_ON 1381096277000 NAN_NAN 570.723350671
1381096026500 2439.25 NAN_NAN 1381096277000 NAN_NAN 1830.12819189
1381096076500 242.35 washing_machine_ON 1381096277000 NAN_NAN 1002.81440063
1381096088500 2475.94 kettle_OFF 1381096277000 NAN_NAN 1640.57346446
1381096137400 242.99 washing_machine_ON 1381096277000 NAN_NAN 492.000232928
1381096149400 2468.33 kettle_OFF 1381096277000 NAN_NAN 1666.16543996
1381096195400 243.96 washing_machine_ON 1381096277000 NAN_NAN 279.757726389
1381096208400 2460.16 kettle_OFF 1381096277000 NAN_NAN 1652.63426204
1381096271400 250.01 washing_machine_ON 1381096277000 NAN_NAN 848.935779881
1381096288400 2525.62 NAN_NAN 1381096277000 NAN_NAN 1758.3848823
1381096320400 333.02 washing_machine_ON 1381096277000 NAN_NAN 1037.96217633
1381096335300 2561.32 kettle_OFF 1381096277000 NAN_NAN 1633.75454637
1381096374300 334.13 washing_machine_ON 1381096277000 NAN_NAN 849.092408014
1381096390300 2554.7 NAN_NAN 1381096277000 NAN_NAN 1839.58540556
1381096447300 331.69 washing_machine_ON 1381096277000 NAN_NAN 466.730992956
1381096462300 2560.31 kettle_OFF 1381096277000 NAN_NAN 1646.82716755
1381096515200 332.22 washing_machine_ON 1381096277000 NAN_NAN 900.468881093
1381096530300 2549.29 kettle_OFF 1381096277000 NAN_NAN 1654.94836966
1381096609200 335.19 washing_machine_ON 1381096277000 NAN_NAN 506.339179182
1381096620200 2568.05 kettle_OFF 1381096277000 NAN_NAN 1617.3755249
1381096655100 336.37 washing_machine_ON 1381096277000 NAN_NAN 867.689511304
1381096669100 2560.11 NAN_NAN 1381096277000 NAN_NAN 1871.20043869
1381096699100 328.38 washing_machine_ON 1381096277000 NAN_NAN 1019.52150448
1381096714100 2555.0 kettle_OFF 1381097141000 NAN_NAN 1699.24870158
1381096762100 327.76 washing_machine_ON 1381097141000 NAN_NAN 478.946081483
1381096774100 2559.6 NAN_NAN 1381097141000 NAN_NAN 1981.44773591
1381096826100 327.52 washing_machine_ON 1381097141000 NAN_NAN 211.724049842
1381096840100 2555.34 NAN_NAN 1381097141000 NAN_NAN 1788.9851832
1381097214600 264.5 fridge_ON 1381097141000 NAN_NAN 185.299265762
1381097246500 429.68 dish_washer_OFF 1381097141000 NAN_NAN 42.9300981092
1381097275500 311.19 NAN_NAN 1381097141000 NAN_NAN 69.6115355869
1381097343500 265.88 NAN_NAN 1381097141000 NAN_NAN 71.9532259201
1381097378500 219.43 NAN_NAN 1381097141000 NAN_NAN 92.7825939268
1381097409500 255.67 NAN_NAN 1381097141000 NAN_NAN 56.9634789888
1381100102000 181.95 fridge_OFF 1381100589000 NAN_NAN 35.8822791038
1381121736200 102.54 fridge_ON 1381121709000 NAN_NAN 195.181740282
1381121815100 243.75 NAN_NAN 1381121709000 NAN_NAN 54.5223535445
1381122039000 192.36 dish_washer_OFF 1381121709000 NAN_NAN 36.9909098313
1381123140000 115.92 fridge_ON 1381123203000 NAN_NAN 199.093714361
1381123598700 325.76 dish_washer_OFF 1381123203000 NAN_NAN 49.8008811992
1381123607700 244.64 NAN_NAN 1381124006000 NAN_NAN 63.520187679
1381123811600 194.76 NAN_NAN 1381124006000 NAN_NAN 27.2034142036
1381123835600 238.83 NAN_NAN 1381124006000 NAN_NAN 160.14744999
1381124082400 247.39 NAN_NAN 1381124006000 NAN_NAN 6.88229233642
1381124145400 309.13 NAN_NAN 1381124006000 NAN_NAN 96.8949676927
1381124151400 215.28 NAN_NAN 1381124006000 NAN_NAN 179.502242712
1381124154400 180.74 NAN_NAN 1381124006000 NAN_NAN 129.627619178
1381124186300 311.06 NAN_NAN 1381124006000 NAN_NAN 145.946225149
1381124190400 254.07 NAN_NAN 1381124006000 NAN_NAN 36.4569467796
1381124232300 314.49 dish_washer_OFF 1381124006000 NAN_NAN 38.7921271303
1381124248300 220.56 NAN_NAN 1381124006000 NAN_NAN 68.9755086143
1381124427200 184.42 NAN_NAN 1381124006000 NAN_NAN 159.155374408
1381124936900 318.09 NAN_NAN 1381124975000 NAN_NAN 75.5613437748
1381125172800 274.0 NAN_NAN 1381125078000 NAN_NAN 62.5644002513
1381125252700 384.34 NAN_NAN 1381125078000 NAN_NAN 114.673213305
1381125526500 311.29 dish_washer_OFF 1381125449000 NAN_NAN 10.9459215388
1381165159000 100.75 NAN_NAN 1381164973000 NAN_NAN 907.38929282
1381165175000 983.99 NAN_NAN 1381164973000 NAN_NAN 138.433944335
1381165182000 928.96 NAN_NAN 1381164973000 NAN_NAN 45.4258592902
1381165190000 935.49 NAN_NAN 1381164973000 NAN_NAN 47.7539445881
1381165198000 1015.25 NAN_NAN 1381164973000 NAN_NAN 156.561730917
1381165207000 1017.99 NAN_NAN 1381164973000 NAN_NAN 52.5053533697
1381165211000 1056.49 dish_washer_OFF 1381164973000 NAN_NAN 34.3122106152
1381165215000 1047.32 dish_washer_OFF 1381164973000 NAN_NAN 38.2112662337
1381165219000 998.18 NAN_NAN 1381164973000 NAN_NAN 69.8286147402
1381165227100 912.95 NAN_NAN 1381164973000 NAN_NAN 60.8589742807
1381165237100 926.53 NAN_NAN 1381164973000 NAN_NAN 98.9035371789
1381165253200 989.81 NAN_NAN 1381164973000 NAN_NAN 99.3650132922
1381165261100 966.79 NAN_NAN 1381164973000 NAN_NAN 127.977253928
1381165270200 920.58 NAN_NAN 1381164973000 NAN_NAN 53.0357280886
1381165281200 1003.5 NAN_NAN 1381164973000 NAN_NAN 120.949204568
1381165283200 993.25 NAN_NAN 1381164973000 NAN_NAN 154.648182868
1381165290200 1005.96 NAN_NAN 1381164973000 NAN_NAN 105.596253179
1381165293200 994.86 NAN_NAN 1381164973000 NAN_NAN 124.325626258
1381165297200 958.22 NAN_NAN 1381164973000 NAN_NAN 131.116134111
1381165310200 947.2 NAN_NAN 1381164973000 NAN_NAN 156.003334544
1381165334200 947.44 NAN_NAN 1381164973000 NAN_NAN 135.274252451
1381165336200 921.09 NAN_NAN 1381164973000 NAN_NAN 136.355728518
1381165344300 1014.79 fridge_OFF 1381164973000 NAN_NAN 33.9266420571
1381165355300 911.64 NAN_NAN 1381164973000 NAN_NAN 127.942382964
1381165368300 972.22 NAN_NAN 1381164973000 NAN_NAN 96.1420936331
1381165373300 916.25 NAN_NAN 1381164973000 NAN_NAN 107.925543015
1381165387300 988.59 NAN_NAN 1381164973000 NAN_NAN 96.3900787393
1381165400300 939.49 NAN_NAN 1381164973000 NAN_NAN 144.122801272
1381165407300 989.88 NAN_NAN 1381164973000 NAN_NAN 54.6849807791
1381165412400 980.14 NAN_NAN 1381164973000 NAN_NAN 73.5829735163
1381165417400 964.48 NAN_NAN 1381164973000 NAN_NAN 91.8513119563
1381165425400 961.83 NAN_NAN 1381164973000 NAN_NAN 109.953042635
1381165431400 982.77 NAN_NAN 1381164973000 NAN_NAN 91.3916169804
1381165440400 975.66 NAN_NAN 1381164973000 NAN_NAN 117.998937916
1381165445400 884.02 NAN_NAN 1381164973000 NAN_NAN 74.499483545
1381165457500 1050.18 NAN_NAN 1381164973000 NAN_NAN 72.3652379315
1381165460400 951.95 NAN_NAN 1381164973000 NAN_NAN 84.2646047456
1381165468400 938.74 NAN_NAN 1381164973000 NAN_NAN 61.9946417771
1381165477400 1003.62 fridge_ON 1381164973000 NAN_NAN 191.593799949
1381165488400 971.07 NAN_NAN 1381164973000 NAN_NAN 440.992295996
1381165491400 916.83 fridge_ON 1381164973000 NAN_NAN 1061.36063481
1381165505400 964.04 NAN_NAN 1381164973000 NAN_NAN 987.685555114
1381165912200 103.12 NAN_NAN 1381166373000 NAN_NAN 73.7850521381
1381166692700 302.47 NAN_NAN 1381166373000 NAN_NAN 62.7417477502
1381168676400 415.78 NAN_NAN 1381168471000 NAN_NAN 127.93898548
1381168682400 303.3 fridge_ON 1381168471000 NAN_NAN 259.768111409
1381168869300 497.31 fridge_OFF 1381168471000 NAN_NAN 13.6152377071
1381170317900 1716.21 NAN_NAN 1381170363000 NAN_NAN 526.337271796
1381170338800 1622.28 washing_machine_ON 1381170363000 NAN_NAN 1599.95053006
1381170381800 1276.68 NAN_NAN 1381170363000 NAN_NAN 588.800468838
1381170384800 357.17 NAN_NAN 1381170363000 NAN_NAN 1193.12511078
1381170404800 1270.63 NAN_NAN 1381170363000 NAN_NAN 585.028266652
1381170408800 307.94 NAN_NAN 1381170363000 NAN_NAN 1115.81259487
1381170425800 1268.32 NAN_NAN 1381170363000 NAN_NAN 1047.54365549
1381170428800 307.73 NAN_NAN 1381170363000 NAN_NAN 807.652481016
1381170461700 1288.54 microwave_OFF 1381170363000 NAN_NAN 814.379310431
1381171190400 530.19 NAN_NAN 1381171418000 NAN_NAN 51.814514763
1381171545100 490.45 NAN_NAN 1381171418000 NAN_NAN 47.6271230682
1381171568100 452.18 NAN_NAN 1381171418000 NAN_NAN 128.661564559
1381171889000 431.58 fridge_ON 1381171418000 NAN_NAN 215.272768283
1381172018900 563.01 dish_washer_OFF 1381171418000 NAN_NAN 43.9458842601
1381172027900 480.46 NAN_NAN 1381171418000 NAN_NAN 73.2145292815
1381172367700 446.8 NAN_NAN 1381172793000 NAN_NAN 36.2128054001
1381172528700 541.08 fridge_ON 1381172793000 NAN_NAN 223.480262597
1381172627800 679.99 dish_washer_OFF 1381172793000 NAN_NAN 45.0294323956
1381172635800 601.39 NAN_NAN 1381172793000 NAN_NAN 43.61960012
1381172981000 611.7 fridge_OFF 1381173113000 NAN_NAN 10.8913541704
1381173157800 2540.97 NAN_NAN 1381173113000 NAN_NAN 18.9529702465
1381173175800 2656.06 NAN_NAN 1381173113000 NAN_NAN 71.584623565
1381173230800 2618.18 NAN_NAN 1381173113000 NAN_NAN 97.7396977644
1381173352700 2700.28 NAN_NAN 1381173541000 NAN_NAN 128.804666047
1381173399700 2699.45 dish_washer_OFF 1381173541000 NAN_NAN 27.471143651
1381173614500 2510.14 dish_washer_OFF 1381173541000 NAN_NAN 50.1910748266
1381173673400 2394.86 NAN_NAN 1381173743000 NAN_NAN 128.622565875
1381173690500 2615.99 NAN_NAN 1381173743000 NAN_NAN 165.307258598
1381173705400 2469.46 fridge_OFF 1381173743000 NAN_NAN 35.2426646068
1381173782400 5359.03 NAN_NAN 1381173743000 NAN_NAN 296.150697243
1381173787400 5294.82 NAN_NAN 1381173743000 NAN_NAN 482.220490025
1381173804400 5278.04 NAN_NAN 1381173743000 NAN_NAN 1294.4784836
1381173812400 5253.3 NAN_NAN 1381173743000 NAN_NAN 1284.07126856
1381174363000 468.54 dish_washer_OFF 1381173942000 NAN_NAN 33.1913289169
1381175422300 455.07 NAN_NAN 1381175607000 NAN_NAN 33.7247167648
1381175488200 555.16 dish_washer_OFF 1381175607000 NAN_NAN 37.8235086229
1381175637100 349.03 fridge_OFF 1381175607000 NAN_NAN 27.2193397275
1381175767000 262.24 NAN_NAN 1381175607000 NAN_NAN 31.473091659
1381175947900 348.52 fridge_OFF 1381175607000 NAN_NAN 22.0395658463
1381176077800 250.55 dish_washer_ON 1381175607000 NAN_NAN 155.57610108
1381176605700 2275.75 NAN_NAN 1381176947000 NAN_NAN 119.15056237
1381176772600 2265.25 NAN_NAN 1381176947000 NAN_NAN 102.149305355
1381176810600 2400.25 dish_washer_OFF 1381176947000 NAN_NAN 36.0896908631
1381176938500 2287.66 NAN_NAN 1381176947000 NAN_NAN 1592.93737577
1381178947600 276.47 fridge_ON 1381179204000 NAN_NAN 180.927944843
1381179026600 413.85 NAN_NAN 1381179204000 NAN_NAN 55.8754452391
1381179250500 453.32 fridge_OFF 1381179204000 NAN_NAN 38.4011344987
1381179787300 350.88 NAN_NAN 1381180166000 NAN_NAN 63.903958762
1381179836200 308.59 NAN_NAN 1381180166000 NAN_NAN 51.3587957509
1381179968300 446.53 NAN_NAN 1381180166000 NAN_NAN 96.1910984613
1381180001300 308.21 NAN_NAN 1381180166000 NAN_NAN 42.3970520743
1381180018300 412.21 fridge_OFF 1381180166000 NAN_NAN 33.2612630412
1381180641900 221.82 fridge_OFF 1381180166000 NAN_NAN 12.3090671062
1381180940700 171.14 fridge_ON 1381181510000 NAN_NAN 233.719944964
1381181017600 334.62 dish_washer_OFF 1381181510000 NAN_NAN 38.4067892425
1381181095600 260.73 NAN_NAN 1381181510000 NAN_NAN 63.6225858397
1381181116600 172.69 fridge_ON 1381181510000 NAN_NAN 211.9066498
1381181410400 267.85 dish_washer_OFF 1381181510000 NAN_NAN 41.4806706489
1381181419300 180.86 NAN_NAN 1381181510000 NAN_NAN 63.6991027672
1381181636200 218.8 NAN_NAN 1381181510000 NAN_NAN 10.7528148903
1381181703100 302.75 fridge_OFF 1381181510000 NAN_NAN 31.7626534445
1381182013000 199.94 NAN_NAN 1381182257000 NAN_NAN 39.3279948483
1381182030900 316.14 dish_washer_OFF 1381182257000 NAN_NAN 29.5063411869
1381184287100 195.17 NAN_NAN 1381184415000 NAN_NAN 149.475608585
1381184366100 331.81 NAN_NAN 1381184415000 NAN_NAN 62.4029496156
1381184589900 204.65 fridge_OFF 1381184415000 NAN_NAN 33.6984221296
1381209208800 203.66 NAN_NAN 1381209215000 NAN_NAN 0
1381209950400 251.43 dish_washer_OFF 1381209215000 NAN_NAN 48.8767880628
1381209959400 172.43 NAN_NAN 1381209215000 NAN_NAN 65.8233044771
1381210142300 115.84 NAN_NAN 1381210745000 NAN_NAN 150.789667144
1381210423100 114.95 NAN_NAN 1381210745000 NAN_NAN 18.7492608111
1381211029700 266.42 fridge_OFF 1381210745000 NAN_NAN 12.486196046
1381214830000 3082.39 dish_washer_OFF 1381214748000 NAN_NAN 50.0149511136
1381218527600 173.06 fridge_ON 1381218513000 NAN_NAN 1176.35090669
1381218549500 191.49 NAN_NAN 1381218513000 NAN_NAN 73.5530847613
1381221472900 145.25 NAN_NAN 1381221548000 NAN_NAN 63.3889893634
1381221483900 174.26 NAN_NAN 1381221548000 NAN_NAN 164.550403369
1381221491900 151.82 fridge_ON 1381221548000 NAN_NAN 354.017150453
1381221507900 402.79 NAN_NAN 1381221548000 NAN_NAN 128.133184468
1381221511900 339.36 NAN_NAN 1381221548000 NAN_NAN 35.3767869442
1381221522900 427.17 NAN_NAN 1381221548000 NAN_NAN 278.841318793
1381221527900 337.43 fridge_ON 1381221548000 NAN_NAN 606.081272327
1381221538900 451.09 NAN_NAN 1381221548000 NAN_NAN 1873.31266167
1381221544900 511.52 NAN_NAN 1381221548000 NAN_NAN 2380.18549852
1381221553900 1249.73 NAN_NAN 1381221548000 NAN_NAN 1959.11690787
1381221555900 199.99 dish_washer_ON 1381221548000 NAN_NAN 413.324890013
1381221563900 2294.66 fridge_ON 1381221548000 NAN_NAN 1222.84221922
1381221572900 2356.07 NAN_NAN 1381221548000 NAN_NAN 1104.07762933
1381221578900 2219.08 NAN_NAN 1381221548000 NAN_NAN 2993.16033706
1381221586900 2355.92 NAN_NAN 1381221548000 NAN_NAN 2201.6124098
1381221594900 160.65 NAN_NAN 1381221548000 NAN_NAN 1179.71125096
1381221603900 336.97 NAN_NAN 1381221548000 NAN_NAN 3329.73521117
1381221608900 157.74 NAN_NAN 1381221548000 NAN_NAN 1196.29605372
1381221619800 2424.51 NAN_NAN 1381221548000 NAN_NAN 110.575519551
1381221625800 2223.51 NAN_NAN 1381221548000 NAN_NAN 109.893376421
1381221635800 2358.11 NAN_NAN 1381221548000 NAN_NAN 99.2206662034
1381221641800 2217.96 NAN_NAN 1381221548000 NAN_NAN 146.820424174
1381221651800 2406.6 NAN_NAN 1381221548000 NAN_NAN 136.609986177
1381221657800 2221.14 NAN_NAN 1381221548000 NAN_NAN 133.732567578
1381221667800 2412.8 NAN_NAN 1381221548000 NAN_NAN 94.4676270175
1381221673800 2219.6 fridge_ON 1381221548000 NAN_NAN 184.066810582
1381221681800 2409.97 dish_washer_OFF 1381221548000 NAN_NAN 40.2066243425
1381221689800 2221.24 NAN_NAN 1381221548000 NAN_NAN 171.209897402
1381221698800 2395.5 NAN_NAN 1381221548000 NAN_NAN 92.054784567
1381221704800 2211.19 NAN_NAN 1381221548000 NAN_NAN 132.121146387
1381221714800 2401.8 NAN_NAN 1381221548000 NAN_NAN 116.877629497
1381221720800 2203.1 fridge_ON 1381221548000 NAN_NAN 192.981041883
1381221730800 2402.15 NAN_NAN 1381221548000 NAN_NAN 139.894692708
1381221736800 2214.03 NAN_NAN 1381221548000 NAN_NAN 158.533373109
1381221744700 2418.64 dish_washer_OFF 1381221548000 NAN_NAN 68.2713432933
1381221752800 2220.71 NAN_NAN 1381221548000 NAN_NAN 161.740203511
1381221761800 2414.5 dish_washer_OFF 1381221548000 NAN_NAN 74.2409147308
1381221768800 2215.39 NAN_NAN 1381221548000 NAN_NAN 142.082091853
1381221775700 2404.72 dish_washer_OFF 1381221548000 NAN_NAN 47.6661604737
1381221784700 2229.69 NAN_NAN 1381221548000 NAN_NAN 167.87160935
1381221793700 2426.29 NAN_NAN 1381221548000 NAN_NAN 105.002440265
1381221799700 2216.31 NAN_NAN 1381221548000 NAN_NAN 125.611735557
1381221807700 2381.41 dish_washer_OFF 1381221548000 NAN_NAN 66.6890869027
1381221815700 2188.7 NAN_NAN 1381221548000 NAN_NAN 177.771815191
1381221825700 2403.34 NAN_NAN 1381221548000 NAN_NAN 150.841658866
1381221831700 2192.63 NAN_NAN 1381222113000 NAN_NAN 175.291845432
1381221840700 2390.33 dish_washer_OFF 1381222113000 NAN_NAN 66.6133015405
1381221846700 2189.16 NAN_NAN 1381222113000 NAN_NAN 146.099332387
1381221856700 2374.29 NAN_NAN 1381222113000 NAN_NAN 87.2782696719
1381221863700 2190.46 fridge_ON 1381222113000 NAN_NAN 187.084420858
1381221872700 2358.53 NAN_NAN 1381222113000 NAN_NAN 131.263093996
1381221878700 2220.29 NAN_NAN 1381222113000 NAN_NAN 138.323673223
1381221888700 2404.87 NAN_NAN 1381222113000 NAN_NAN 169.101999631
1381221894700 2218.43 NAN_NAN 1381222113000 NAN_NAN 142.100075397
1381221904700 2406.26 NAN_NAN 1381222113000 NAN_NAN 146.861121149
1381221910700 2216.45 NAN_NAN 1381222113000 NAN_NAN 170.48304583
1381221920700 2399.95 NAN_NAN 1381222113000 NAN_NAN 157.522184983
1381221926700 2213.22 fridge_ON 1381222113000 NAN_NAN 185.831738035
1381221935600 2373.74 NAN_NAN 1381222113000 NAN_NAN 80.3234737225
1381221942600 2218.14 NAN_NAN 1381222113000 NAN_NAN 169.236205864
1381221951600 2413.68 NAN_NAN 1381222113000 NAN_NAN 105.557965363
1381221957700 2217.01 NAN_NAN 1381222113000 NAN_NAN 139.525807902
1381221967600 2388.2 NAN_NAN 1381222113000 NAN_NAN 141.096080822
1381221973600 2213.87 NAN_NAN 1381222113000 NAN_NAN 166.226699528
1381221981600 2437.52 NAN_NAN 1381222113000 NAN_NAN 91.3683709726
1381221989600 2208.97 fridge_ON 1381222113000 NAN_NAN 189.973509655
1381221999600 2407.49 NAN_NAN 1381222113000 NAN_NAN 160.658872494
1381222005600 2219.68 fridge_ON 1381222113000 NAN_NAN 183.886281725
1381222013600 2415.25 dish_washer_OFF 1381222113000 NAN_NAN 36.3575289433
